image_name,xmin,xmax,ymin,ymax,class_id
10_0_32_aug_622.jpg,212,580,383,745,1
10_0_32_aug_622.jpg,213,265,389,439,2
10_0_32_aug_622.jpg,265,317,389,439,2
10_0_32_aug_622.jpg,317,369,389,439,2
10_0_32_aug_622.jpg,369,420,389,439,2
10_0_32_aug_622.jpg,420,472,389,439,2
10_0_32_aug_622.jpg,473,525,389,439,2
10_0_32_aug_622.jpg,525,577,389,439,2
10_0_32_aug_622.jpg,213,265,440,490,2
10_0_32_aug_622.jpg,265,317,440,490,2
10_0_32_aug_622.jpg,369,420,440,490,2
10_0_32_aug_622.jpg,420,472,440,490,2
10_0_32_aug_622.jpg,525,577,440,490,2
10_0_32_aug_622.jpg,265,317,490,540,2
10_0_32_aug_622.jpg,317,369,490,540,2
10_0_32_aug_622.jpg,420,472,490,540,2
10_0_32_aug_622.jpg,525,577,490,540,2
10_0_32_aug_622.jpg,213,265,540,590,2
10_0_32_aug_622.jpg,265,317,540,590,2
10_0_32_aug_622.jpg,420,472,540,590,2
10_0_32_aug_622.jpg,213,265,591,641,2
10_0_32_aug_622.jpg,265,317,591,641,2
10_0_32_aug_622.jpg,317,369,591,641,2
10_0_32_aug_622.jpg,420,472,591,641,2
10_0_32_aug_622.jpg,473,525,591,641,2
10_0_32_aug_622.jpg,525,577,591,641,2
10_0_32_aug_622.jpg,213,265,641,691,2
10_0_32_aug_622.jpg,265,317,641,691,2
10_0_32_aug_622.jpg,317,369,641,691,2
10_0_32_aug_622.jpg,369,420,641,691,2
10_0_32_aug_622.jpg,420,472,641,691,2
34_9_8_aug_51.jpg,219,270,590,641,2
34_9_8_aug_51.jpg,270,321,590,641,2
34_9_8_aug_51.jpg,218,577,379,746,1
34_9_8_aug_51.jpg,421,472,385,436,2
34_9_8_aug_51.jpg,372,422,436,487,2
34_9_8_aug_51.jpg,473,524,436,487,2
34_9_8_aug_51.jpg,421,472,487,538,2
34_9_8_aug_51.jpg,473,524,487,538,2
34_9_8_aug_51.jpg,270,321,539,590,2
5_7_37_aug_977.jpg,475,525,656,707,2
5_7_37_aug_977.jpg,525,575,656,707,2
5_7_37_aug_977.jpg,223,578,396,761,1
5_7_37_aug_977.jpg,224,274,402,453,2
5_7_37_aug_977.jpg,274,324,402,453,2
5_7_37_aug_977.jpg,325,375,402,453,2
5_7_37_aug_977.jpg,375,424,402,453,2
5_7_37_aug_977.jpg,424,474,402,453,2
5_7_37_aug_977.jpg,475,525,402,453,2
5_7_37_aug_977.jpg,525,575,402,453,2
5_7_37_aug_977.jpg,224,274,453,504,2
5_7_37_aug_977.jpg,274,324,453,504,2
5_7_37_aug_977.jpg,375,424,453,504,2
5_7_37_aug_977.jpg,424,474,453,504,2
5_7_37_aug_977.jpg,475,525,453,504,2
5_7_37_aug_977.jpg,525,575,453,504,2
5_7_37_aug_977.jpg,274,324,504,555,2
5_7_37_aug_977.jpg,325,375,504,555,2
5_7_37_aug_977.jpg,375,424,504,555,2
5_7_37_aug_977.jpg,424,474,504,555,2
5_7_37_aug_977.jpg,475,525,504,555,2
5_7_37_aug_977.jpg,525,575,504,555,2
5_7_37_aug_977.jpg,224,274,555,606,2
5_7_37_aug_977.jpg,274,324,555,606,2
5_7_37_aug_977.jpg,325,375,555,606,2
5_7_37_aug_977.jpg,375,424,555,606,2
5_7_37_aug_977.jpg,424,474,555,606,2
5_7_37_aug_977.jpg,475,525,555,606,2
5_7_37_aug_977.jpg,525,575,555,606,2
5_7_37_aug_977.jpg,224,274,605,656,2
5_7_37_aug_977.jpg,325,375,605,656,2
5_7_37_aug_977.jpg,375,424,605,656,2
5_7_37_aug_977.jpg,424,474,605,656,2
5_7_37_aug_977.jpg,475,525,605,656,2
5_7_37_aug_977.jpg,525,575,605,656,2
5_7_37_aug_977.jpg,224,274,656,707,2
5_7_37_aug_977.jpg,274,324,656,707,2
5_7_37_aug_977.jpg,375,424,656,707,2
13_7_29_aug_765.jpg,405,456,642,693,2
13_7_29_aug_765.jpg,457,508,642,693,2
13_7_29_aug_765.jpg,201,563,381,746,1
13_7_29_aug_765.jpg,202,253,387,438,2
13_7_29_aug_765.jpg,253,304,387,438,2
13_7_29_aug_765.jpg,355,405,387,438,2
13_7_29_aug_765.jpg,405,456,387,438,2
13_7_29_aug_765.jpg,457,508,387,438,2
13_7_29_aug_765.jpg,509,560,387,438,2
13_7_29_aug_765.jpg,202,253,438,489,2
13_7_29_aug_765.jpg,253,304,438,489,2
13_7_29_aug_765.jpg,355,405,438,489,2
13_7_29_aug_765.jpg,405,456,438,489,2
13_7_29_aug_765.jpg,457,508,438,489,2
13_7_29_aug_765.jpg,509,560,438,489,2
13_7_29_aug_765.jpg,202,253,489,540,2
13_7_29_aug_765.jpg,253,304,489,540,2
13_7_29_aug_765.jpg,355,405,489,540,2
13_7_29_aug_765.jpg,202,253,540,591,2
13_7_29_aug_765.jpg,253,304,540,591,2
13_7_29_aug_765.jpg,355,405,540,591,2
13_7_29_aug_765.jpg,405,456,540,591,2
13_7_29_aug_765.jpg,457,508,540,591,2
13_7_29_aug_765.jpg,509,560,540,591,2
13_7_29_aug_765.jpg,202,253,591,642,2
13_7_29_aug_765.jpg,253,304,591,642,2
13_7_29_aug_765.jpg,355,405,591,642,2
13_7_29_aug_765.jpg,202,253,642,693,2
13_7_29_aug_765.jpg,253,304,642,693,2
13_7_29_aug_765.jpg,355,405,642,693,2
0_0_42_aug_653.jpg,460,511,640,691,2
0_0_42_aug_653.jpg,511,562,640,691,2
0_0_42_aug_653.jpg,204,565,379,746,1
0_0_42_aug_653.jpg,205,256,385,436,2
0_0_42_aug_653.jpg,256,307,385,436,2
0_0_42_aug_653.jpg,307,358,385,436,2
0_0_42_aug_653.jpg,358,408,385,436,2
0_0_42_aug_653.jpg,408,459,385,436,2
0_0_42_aug_653.jpg,460,511,385,436,2
0_0_42_aug_653.jpg,511,562,385,436,2
0_0_42_aug_653.jpg,205,256,436,487,2
0_0_42_aug_653.jpg,256,307,436,487,2
0_0_42_aug_653.jpg,307,358,436,487,2
0_0_42_aug_653.jpg,358,408,436,487,2
0_0_42_aug_653.jpg,408,459,436,487,2
0_0_42_aug_653.jpg,460,511,436,487,2
0_0_42_aug_653.jpg,511,562,436,487,2
0_0_42_aug_653.jpg,205,256,487,538,2
0_0_42_aug_653.jpg,256,307,487,538,2
0_0_42_aug_653.jpg,307,358,487,538,2
0_0_42_aug_653.jpg,358,408,487,538,2
0_0_42_aug_653.jpg,408,459,487,538,2
0_0_42_aug_653.jpg,460,511,487,538,2
0_0_42_aug_653.jpg,511,562,487,538,2
0_0_42_aug_653.jpg,205,256,538,589,2
0_0_42_aug_653.jpg,256,307,538,589,2
0_0_42_aug_653.jpg,307,358,538,589,2
0_0_42_aug_653.jpg,358,408,538,589,2
0_0_42_aug_653.jpg,408,459,538,589,2
0_0_42_aug_653.jpg,460,511,538,589,2
0_0_42_aug_653.jpg,511,562,538,589,2
0_0_42_aug_653.jpg,205,256,589,640,2
0_0_42_aug_653.jpg,256,307,589,640,2
0_0_42_aug_653.jpg,307,358,589,640,2
0_0_42_aug_653.jpg,358,408,589,640,2
0_0_42_aug_653.jpg,408,459,589,640,2
0_0_42_aug_653.jpg,460,511,589,640,2
0_0_42_aug_653.jpg,511,562,589,640,2
0_0_42_aug_653.jpg,205,256,640,691,2
0_0_42_aug_653.jpg,256,307,640,691,2
0_0_42_aug_653.jpg,307,358,640,691,2
0_0_42_aug_653.jpg,358,408,640,691,2
0_0_42_aug_653.jpg,408,459,640,691,2
4_7_38_aug_34.jpg,465,517,650,701,2
4_7_38_aug_34.jpg,517,569,650,701,2
4_7_38_aug_34.jpg,205,572,388,756,1
4_7_38_aug_34.jpg,206,258,394,445,2
4_7_38_aug_34.jpg,258,310,394,445,2
4_7_38_aug_34.jpg,310,362,394,445,2
4_7_38_aug_34.jpg,361,412,394,445,2
4_7_38_aug_34.jpg,412,464,394,445,2
4_7_38_aug_34.jpg,465,517,394,445,2
4_7_38_aug_34.jpg,517,569,394,445,2
4_7_38_aug_34.jpg,206,258,445,496,2
4_7_38_aug_34.jpg,258,310,445,496,2
4_7_38_aug_34.jpg,361,412,445,496,2
4_7_38_aug_34.jpg,412,464,445,496,2
4_7_38_aug_34.jpg,465,517,445,496,2
4_7_38_aug_34.jpg,517,569,445,496,2
4_7_38_aug_34.jpg,206,258,496,547,2
4_7_38_aug_34.jpg,258,310,496,547,2
4_7_38_aug_34.jpg,310,362,496,547,2
4_7_38_aug_34.jpg,361,412,496,547,2
4_7_38_aug_34.jpg,412,464,496,547,2
4_7_38_aug_34.jpg,465,517,496,547,2
4_7_38_aug_34.jpg,517,569,496,547,2
4_7_38_aug_34.jpg,206,258,548,599,2
4_7_38_aug_34.jpg,258,310,548,599,2
4_7_38_aug_34.jpg,310,362,548,599,2
4_7_38_aug_34.jpg,361,412,548,599,2
4_7_38_aug_34.jpg,465,517,548,599,2
4_7_38_aug_34.jpg,206,258,599,650,2
4_7_38_aug_34.jpg,310,362,599,650,2
4_7_38_aug_34.jpg,361,412,599,650,2
4_7_38_aug_34.jpg,412,464,599,650,2
4_7_38_aug_34.jpg,465,517,599,650,2
4_7_38_aug_34.jpg,517,569,599,650,2
4_7_38_aug_34.jpg,206,258,650,701,2
4_7_38_aug_34.jpg,258,310,650,701,2
4_7_38_aug_34.jpg,310,362,650,701,2
4_7_38_aug_34.jpg,361,412,650,701,2
4_7_38_aug_34.jpg,412,464,650,701,2
7_7_35_aug_365.jpg,425,477,662,714,2
7_7_35_aug_365.jpg,529,581,662,714,2
7_7_35_aug_365.jpg,218,584,397,769,1
7_7_35_aug_365.jpg,219,271,403,455,2
7_7_35_aug_365.jpg,271,323,403,455,2
7_7_35_aug_365.jpg,322,374,403,455,2
7_7_35_aug_365.jpg,374,425,403,455,2
7_7_35_aug_365.jpg,425,477,403,455,2
7_7_35_aug_365.jpg,477,529,403,455,2
7_7_35_aug_365.jpg,219,271,455,507,2
7_7_35_aug_365.jpg,271,323,455,507,2
7_7_35_aug_365.jpg,322,374,455,507,2
7_7_35_aug_365.jpg,374,425,455,507,2
7_7_35_aug_365.jpg,425,477,455,507,2
7_7_35_aug_365.jpg,529,581,455,507,2
7_7_35_aug_365.jpg,219,271,507,559,2
7_7_35_aug_365.jpg,271,323,507,559,2
7_7_35_aug_365.jpg,322,374,507,559,2
7_7_35_aug_365.jpg,425,477,507,559,2
7_7_35_aug_365.jpg,529,581,507,559,2
7_7_35_aug_365.jpg,219,271,559,611,2
7_7_35_aug_365.jpg,271,323,559,611,2
7_7_35_aug_365.jpg,322,374,559,611,2
7_7_35_aug_365.jpg,374,425,559,611,2
7_7_35_aug_365.jpg,425,477,559,611,2
7_7_35_aug_365.jpg,477,529,559,611,2
7_7_35_aug_365.jpg,219,271,611,663,2
7_7_35_aug_365.jpg,271,323,611,663,2
7_7_35_aug_365.jpg,322,374,611,663,2
7_7_35_aug_365.jpg,374,425,611,663,2
7_7_35_aug_365.jpg,425,477,611,663,2
7_7_35_aug_365.jpg,529,581,611,663,2
7_7_35_aug_365.jpg,219,271,662,714,2
7_7_35_aug_365.jpg,271,323,662,714,2
7_7_35_aug_365.jpg,322,374,662,714,2
7_7_35_aug_365.jpg,374,425,662,714,2
35_6_7_aug_217.jpg,204,256,641,692,2
35_6_7_aug_217.jpg,359,410,641,692,2
35_6_7_aug_217.jpg,203,570,379,747,1
35_6_7_aug_217.jpg,204,256,385,436,2
35_6_7_aug_217.jpg,359,410,385,436,2
35_6_7_aug_217.jpg,515,567,487,538,2
35_6_7_aug_217.jpg,463,515,538,589,2
35_6_7_aug_217.jpg,463,515,589,640,2
31_4_11_aug_89.jpg,470,521,660,712,2
31_4_11_aug_89.jpg,521,572,660,712,2
31_4_11_aug_89.jpg,213,575,396,767,1
31_4_11_aug_89.jpg,214,265,402,454,2
31_4_11_aug_89.jpg,367,417,402,454,2
31_4_11_aug_89.jpg,418,469,402,454,2
31_4_11_aug_89.jpg,470,521,402,454,2
31_4_11_aug_89.jpg,470,521,453,505,2
31_4_11_aug_89.jpg,470,521,557,609,2
31_4_11_aug_89.jpg,265,316,609,661,2
31_4_11_aug_89.jpg,418,469,609,661,2
31_4_11_aug_89.jpg,418,469,660,712,2
32_1_10_aug_770.jpg,400,451,610,660,2
32_1_10_aug_770.jpg,400,451,660,710,2
32_1_10_aug_770.jpg,198,556,402,763,1
32_1_10_aug_770.jpg,503,554,408,458,2
32_1_10_aug_770.jpg,300,351,458,508,2
32_1_10_aug_770.jpg,400,451,458,508,2
32_1_10_aug_770.jpg,503,554,458,508,2
32_1_10_aug_770.jpg,503,554,509,559,2
32_1_10_aug_770.jpg,400,451,559,609,2
32_1_10_aug_770.jpg,452,503,559,609,2
32_1_10_aug_770.jpg,351,401,610,660,2
29_6_13_aug_737.jpg,328,378,649,701,2
29_6_13_aug_737.jpg,378,427,649,701,2
29_6_13_aug_737.jpg,226,581,384,756,1
29_6_13_aug_737.jpg,328,378,390,442,2
29_6_13_aug_737.jpg,427,477,390,442,2
29_6_13_aug_737.jpg,277,327,442,494,2
29_6_13_aug_737.jpg,328,378,442,494,2
29_6_13_aug_737.jpg,378,427,442,494,2
29_6_13_aug_737.jpg,478,528,442,494,2
29_6_13_aug_737.jpg,277,327,493,545,2
29_6_13_aug_737.jpg,427,477,545,597,2
29_6_13_aug_737.jpg,528,578,545,597,2
29_6_13_aug_737.jpg,478,528,597,649,2
29_6_13_aug_737.jpg,277,327,649,701,2
26_7_16_aug_50.jpg,416,467,640,692,2
26_7_16_aug_50.jpg,468,519,640,692,2
26_7_16_aug_50.jpg,213,573,376,746,1
26_7_16_aug_50.jpg,265,316,382,434,2
26_7_16_aug_50.jpg,416,467,382,434,2
26_7_16_aug_50.jpg,367,417,434,486,2
26_7_16_aug_50.jpg,519,570,434,486,2
26_7_16_aug_50.jpg,367,417,485,537,2
26_7_16_aug_50.jpg,214,265,537,589,2
26_7_16_aug_50.jpg,265,316,537,589,2
26_7_16_aug_50.jpg,316,367,537,589,2
26_7_16_aug_50.jpg,214,265,588,640,2
26_7_16_aug_50.jpg,265,316,588,640,2
26_7_16_aug_50.jpg,316,367,588,640,2
26_7_16_aug_50.jpg,416,467,588,640,2
26_7_16_aug_50.jpg,519,570,588,640,2
26_7_16_aug_50.jpg,367,417,640,692,2
38_3_4_aug_968.jpg,300,351,453,504,2
38_3_4_aug_968.jpg,300,351,658,709,2
38_3_4_aug_968.jpg,197,557,396,765,1
38_3_4_aug_968.jpg,351,401,402,453,2
38_3_4_aug_968.jpg,504,555,402,453,2
39_2_3_aug_873.jpg,350,400,484,536,2
39_2_3_aug_873.jpg,453,504,536,588,2
39_2_3_aug_873.jpg,195,558,375,745,1
39_2_3_aug_873.jpg,453,504,433,485,2
13_8_29_aug_831.jpg,464,514,639,690,2
13_8_29_aug_831.jpg,514,564,639,690,2
13_8_29_aug_831.jpg,212,567,376,745,1
13_8_29_aug_831.jpg,213,263,382,433,2
13_8_29_aug_831.jpg,263,313,382,433,2
13_8_29_aug_831.jpg,314,364,382,433,2
13_8_29_aug_831.jpg,364,413,382,433,2
13_8_29_aug_831.jpg,413,463,382,433,2
13_8_29_aug_831.jpg,514,564,382,433,2
13_8_29_aug_831.jpg,263,313,434,485,2
13_8_29_aug_831.jpg,413,463,434,485,2
13_8_29_aug_831.jpg,464,514,434,485,2
13_8_29_aug_831.jpg,514,564,434,485,2
13_8_29_aug_831.jpg,213,263,485,536,2
13_8_29_aug_831.jpg,263,313,485,536,2
13_8_29_aug_831.jpg,314,364,485,536,2
13_8_29_aug_831.jpg,514,564,485,536,2
13_8_29_aug_831.jpg,213,263,536,587,2
13_8_29_aug_831.jpg,364,413,536,587,2
13_8_29_aug_831.jpg,413,463,536,587,2
13_8_29_aug_831.jpg,464,514,536,587,2
13_8_29_aug_831.jpg,213,263,588,639,2
13_8_29_aug_831.jpg,263,313,588,639,2
13_8_29_aug_831.jpg,413,463,588,639,2
13_8_29_aug_831.jpg,464,514,588,639,2
13_8_29_aug_831.jpg,514,564,588,639,2
13_8_29_aug_831.jpg,213,263,639,690,2
13_8_29_aug_831.jpg,263,313,639,690,2
13_8_29_aug_831.jpg,314,364,639,690,2
13_8_29_aug_831.jpg,364,413,639,690,2
21_9_21_aug_339.jpg,458,508,653,705,2
21_9_21_aug_339.jpg,508,558,653,705,2
21_9_21_aug_339.jpg,207,561,388,759,1
21_9_21_aug_339.jpg,258,308,394,446,2
21_9_21_aug_339.jpg,308,358,394,446,2
21_9_21_aug_339.jpg,358,407,394,446,2
21_9_21_aug_339.jpg,407,457,394,446,2
21_9_21_aug_339.jpg,458,508,394,446,2
21_9_21_aug_339.jpg,508,558,394,446,2
21_9_21_aug_339.jpg,258,308,446,498,2
21_9_21_aug_339.jpg,308,358,446,498,2
21_9_21_aug_339.jpg,358,407,446,498,2
21_9_21_aug_339.jpg,407,457,446,498,2
21_9_21_aug_339.jpg,458,508,446,498,2
21_9_21_aug_339.jpg,358,407,497,549,2
21_9_21_aug_339.jpg,458,508,497,549,2
21_9_21_aug_339.jpg,208,258,549,601,2
21_9_21_aug_339.jpg,358,407,549,601,2
21_9_21_aug_339.jpg,458,508,549,601,2
21_9_21_aug_339.jpg,308,358,653,705,2
21_9_21_aug_339.jpg,358,407,653,705,2
21_9_21_aug_339.jpg,407,457,653,705,2
3_9_39_aug_334.jpg,420,471,646,697,2
3_9_39_aug_334.jpg,472,523,646,697,2
3_9_39_aug_334.jpg,217,577,383,752,1
3_9_39_aug_334.jpg,218,269,389,440,2
3_9_39_aug_334.jpg,269,320,389,440,2
3_9_39_aug_334.jpg,320,371,389,440,2
3_9_39_aug_334.jpg,370,420,389,440,2
3_9_39_aug_334.jpg,420,471,389,440,2
3_9_39_aug_334.jpg,472,523,389,440,2
3_9_39_aug_334.jpg,523,574,389,440,2
3_9_39_aug_334.jpg,218,269,440,491,2
3_9_39_aug_334.jpg,269,320,440,491,2
3_9_39_aug_334.jpg,320,371,440,491,2
3_9_39_aug_334.jpg,370,420,440,491,2
3_9_39_aug_334.jpg,420,471,440,491,2
3_9_39_aug_334.jpg,523,574,440,491,2
3_9_39_aug_334.jpg,218,269,492,543,2
3_9_39_aug_334.jpg,269,320,492,543,2
3_9_39_aug_334.jpg,320,371,492,543,2
3_9_39_aug_334.jpg,370,420,492,543,2
3_9_39_aug_334.jpg,420,471,492,543,2
3_9_39_aug_334.jpg,472,523,492,543,2
3_9_39_aug_334.jpg,523,574,492,543,2
3_9_39_aug_334.jpg,218,269,543,594,2
3_9_39_aug_334.jpg,269,320,543,594,2
3_9_39_aug_334.jpg,320,371,543,594,2
3_9_39_aug_334.jpg,370,420,543,594,2
3_9_39_aug_334.jpg,420,471,543,594,2
3_9_39_aug_334.jpg,472,523,543,594,2
3_9_39_aug_334.jpg,523,574,543,594,2
3_9_39_aug_334.jpg,218,269,595,646,2
3_9_39_aug_334.jpg,269,320,595,646,2
3_9_39_aug_334.jpg,320,371,595,646,2
3_9_39_aug_334.jpg,370,420,595,646,2
3_9_39_aug_334.jpg,420,471,595,646,2
3_9_39_aug_334.jpg,472,523,595,646,2
3_9_39_aug_334.jpg,523,574,595,646,2
3_9_39_aug_334.jpg,218,269,646,697,2
3_9_39_aug_334.jpg,320,371,646,697,2
3_9_39_aug_334.jpg,370,420,646,697,2
39_7_3_aug_31.jpg,255,305,600,650,2
39_7_3_aug_31.jpg,356,405,650,700,2
39_7_3_aug_31.jpg,204,561,392,754,1
39_7_3_aug_31.jpg,356,405,398,448,2
0_5_42_aug_974.jpg,476,526,648,699,2
0_5_42_aug_974.jpg,527,577,648,699,2
0_5_42_aug_974.jpg,224,580,386,753,1
0_5_42_aug_974.jpg,225,275,392,443,2
0_5_42_aug_974.jpg,275,325,392,443,2
0_5_42_aug_974.jpg,325,375,392,443,2
0_5_42_aug_974.jpg,376,425,392,443,2
0_5_42_aug_974.jpg,425,475,392,443,2
0_5_42_aug_974.jpg,476,526,392,443,2
0_5_42_aug_974.jpg,527,577,392,443,2
0_5_42_aug_974.jpg,225,275,443,494,2
0_5_42_aug_974.jpg,275,325,443,494,2
0_5_42_aug_974.jpg,325,375,443,494,2
0_5_42_aug_974.jpg,376,425,443,494,2
0_5_42_aug_974.jpg,425,475,443,494,2
0_5_42_aug_974.jpg,476,526,443,494,2
0_5_42_aug_974.jpg,527,577,443,494,2
0_5_42_aug_974.jpg,225,275,494,545,2
0_5_42_aug_974.jpg,275,325,494,545,2
0_5_42_aug_974.jpg,325,375,494,545,2
0_5_42_aug_974.jpg,376,425,494,545,2
0_5_42_aug_974.jpg,425,475,494,545,2
0_5_42_aug_974.jpg,476,526,494,545,2
0_5_42_aug_974.jpg,527,577,494,545,2
0_5_42_aug_974.jpg,225,275,545,596,2
0_5_42_aug_974.jpg,275,325,545,596,2
0_5_42_aug_974.jpg,325,375,545,596,2
0_5_42_aug_974.jpg,376,425,545,596,2
0_5_42_aug_974.jpg,425,475,545,596,2
0_5_42_aug_974.jpg,476,526,545,596,2
0_5_42_aug_974.jpg,527,577,545,596,2
0_5_42_aug_974.jpg,225,275,596,647,2
0_5_42_aug_974.jpg,275,325,596,647,2
0_5_42_aug_974.jpg,325,375,596,647,2
0_5_42_aug_974.jpg,376,425,596,647,2
0_5_42_aug_974.jpg,425,475,596,647,2
0_5_42_aug_974.jpg,476,526,596,647,2
0_5_42_aug_974.jpg,527,577,596,647,2
0_5_42_aug_974.jpg,225,275,648,699,2
0_5_42_aug_974.jpg,275,325,648,699,2
0_5_42_aug_974.jpg,325,375,648,699,2
0_5_42_aug_974.jpg,376,425,648,699,2
0_5_42_aug_974.jpg,425,475,648,699,2
1_9_41_aug_617.jpg,415,467,660,710,2
1_9_41_aug_617.jpg,520,572,660,710,2
1_9_41_aug_617.jpg,208,575,403,763,1
1_9_41_aug_617.jpg,209,261,409,459,2
1_9_41_aug_617.jpg,261,313,409,459,2
1_9_41_aug_617.jpg,313,365,409,459,2
1_9_41_aug_617.jpg,364,415,409,459,2
1_9_41_aug_617.jpg,415,467,409,459,2
1_9_41_aug_617.jpg,468,520,409,459,2
1_9_41_aug_617.jpg,520,572,409,459,2
1_9_41_aug_617.jpg,209,261,459,509,2
1_9_41_aug_617.jpg,261,313,459,509,2
1_9_41_aug_617.jpg,313,365,459,509,2
1_9_41_aug_617.jpg,364,415,459,509,2
1_9_41_aug_617.jpg,415,467,459,509,2
1_9_41_aug_617.jpg,468,520,459,509,2
1_9_41_aug_617.jpg,520,572,459,509,2
1_9_41_aug_617.jpg,209,261,509,559,2
1_9_41_aug_617.jpg,261,313,509,559,2
1_9_41_aug_617.jpg,313,365,509,559,2
1_9_41_aug_617.jpg,364,415,509,559,2
1_9_41_aug_617.jpg,415,467,509,559,2
1_9_41_aug_617.jpg,468,520,509,559,2
1_9_41_aug_617.jpg,520,572,509,559,2
1_9_41_aug_617.jpg,209,261,559,609,2
1_9_41_aug_617.jpg,261,313,559,609,2
1_9_41_aug_617.jpg,313,365,559,609,2
1_9_41_aug_617.jpg,364,415,559,609,2
1_9_41_aug_617.jpg,415,467,559,609,2
1_9_41_aug_617.jpg,468,520,559,609,2
1_9_41_aug_617.jpg,520,572,559,609,2
1_9_41_aug_617.jpg,209,261,610,660,2
1_9_41_aug_617.jpg,261,313,610,660,2
1_9_41_aug_617.jpg,313,365,610,660,2
1_9_41_aug_617.jpg,364,415,610,660,2
1_9_41_aug_617.jpg,415,467,610,660,2
1_9_41_aug_617.jpg,468,520,610,660,2
1_9_41_aug_617.jpg,520,572,610,660,2
1_9_41_aug_617.jpg,209,261,660,710,2
1_9_41_aug_617.jpg,261,313,660,710,2
1_9_41_aug_617.jpg,313,365,660,710,2
1_9_41_aug_617.jpg,364,415,660,710,2
4_1_38_aug_898.jpg,451,502,665,717,2
4_1_38_aug_898.jpg,502,553,665,717,2
4_1_38_aug_898.jpg,196,556,400,771,1
4_1_38_aug_898.jpg,197,248,406,458,2
4_1_38_aug_898.jpg,248,299,406,458,2
4_1_38_aug_898.jpg,298,349,406,458,2
4_1_38_aug_898.jpg,349,399,406,458,2
4_1_38_aug_898.jpg,399,450,406,458,2
4_1_38_aug_898.jpg,451,502,406,458,2
4_1_38_aug_898.jpg,502,553,406,458,2
4_1_38_aug_898.jpg,197,248,458,510,2
4_1_38_aug_898.jpg,248,299,458,510,2
4_1_38_aug_898.jpg,349,399,458,510,2
4_1_38_aug_898.jpg,399,450,458,510,2
4_1_38_aug_898.jpg,451,502,458,510,2
4_1_38_aug_898.jpg,502,553,458,510,2
4_1_38_aug_898.jpg,197,248,509,561,2
4_1_38_aug_898.jpg,248,299,509,561,2
4_1_38_aug_898.jpg,298,349,509,561,2
4_1_38_aug_898.jpg,349,399,509,561,2
4_1_38_aug_898.jpg,399,450,509,561,2
4_1_38_aug_898.jpg,451,502,509,561,2
4_1_38_aug_898.jpg,502,553,509,561,2
4_1_38_aug_898.jpg,197,248,561,613,2
4_1_38_aug_898.jpg,248,299,561,613,2
4_1_38_aug_898.jpg,298,349,561,613,2
4_1_38_aug_898.jpg,349,399,561,613,2
4_1_38_aug_898.jpg,502,553,561,613,2
4_1_38_aug_898.jpg,197,248,613,665,2
4_1_38_aug_898.jpg,248,299,613,665,2
4_1_38_aug_898.jpg,349,399,613,665,2
4_1_38_aug_898.jpg,399,450,613,665,2
4_1_38_aug_898.jpg,451,502,613,665,2
4_1_38_aug_898.jpg,502,553,613,665,2
4_1_38_aug_898.jpg,197,248,665,717,2
4_1_38_aug_898.jpg,248,299,665,717,2
4_1_38_aug_898.jpg,298,349,665,717,2
4_1_38_aug_898.jpg,349,399,665,717,2
4_1_38_aug_898.jpg,399,450,665,717,2
34_9_8_aug_246.jpg,204,254,599,650,2
34_9_8_aug_246.jpg,254,304,599,650,2
34_9_8_aug_246.jpg,203,557,389,755,1
34_9_8_aug_246.jpg,404,454,395,446,2
34_9_8_aug_246.jpg,354,403,446,497,2
34_9_8_aug_246.jpg,455,505,446,497,2
34_9_8_aug_246.jpg,404,454,497,548,2
34_9_8_aug_246.jpg,455,505,497,548,2
34_9_8_aug_246.jpg,254,304,548,599,2
5_0_37_aug_589.jpg,451,502,644,694,2
5_0_37_aug_589.jpg,501,552,644,694,2
5_0_37_aug_589.jpg,197,555,386,748,1
5_0_37_aug_589.jpg,198,249,391,441,2
5_0_37_aug_589.jpg,350,400,391,441,2
5_0_37_aug_589.jpg,451,502,391,441,2
5_0_37_aug_589.jpg,501,552,391,441,2
5_0_37_aug_589.jpg,198,249,442,492,2
5_0_37_aug_589.jpg,248,299,442,492,2
5_0_37_aug_589.jpg,299,350,442,492,2
5_0_37_aug_589.jpg,350,400,442,492,2
5_0_37_aug_589.jpg,399,450,442,492,2
5_0_37_aug_589.jpg,451,502,442,492,2
5_0_37_aug_589.jpg,501,552,442,492,2
5_0_37_aug_589.jpg,248,299,492,542,2
5_0_37_aug_589.jpg,299,350,492,542,2
5_0_37_aug_589.jpg,350,400,492,542,2
5_0_37_aug_589.jpg,399,450,492,542,2
5_0_37_aug_589.jpg,451,502,492,542,2
5_0_37_aug_589.jpg,501,552,492,542,2
5_0_37_aug_589.jpg,198,249,543,593,2
5_0_37_aug_589.jpg,299,350,543,593,2
5_0_37_aug_589.jpg,350,400,543,593,2
5_0_37_aug_589.jpg,399,450,543,593,2
5_0_37_aug_589.jpg,451,502,543,593,2
5_0_37_aug_589.jpg,501,552,543,593,2
5_0_37_aug_589.jpg,198,249,593,643,2
5_0_37_aug_589.jpg,248,299,593,643,2
5_0_37_aug_589.jpg,299,350,593,643,2
5_0_37_aug_589.jpg,350,400,593,643,2
5_0_37_aug_589.jpg,399,450,593,643,2
5_0_37_aug_589.jpg,451,502,593,643,2
5_0_37_aug_589.jpg,501,552,593,643,2
